#    L    TT             EE             TE             PP             TP          
  2244   0.113869E+03   0.677009E+01  -0.435035E+01   0.488714E+05   0.113991E+02
  2245   0.113529E+03   0.677222E+01  -0.445650E+01   0.488219E+05   0.121649E+02
  2246   0.113197E+03   0.677368E+01  -0.456274E+01   0.487725E+05   0.129181E+02
  2247   0.112874E+03   0.677444E+01  -0.466901E+01   0.487232E+05   0.136566E+02
  2248   0.112559E+03   0.677453E+01  -0.477527E+01   0.486739E+05   0.143783E+02
  2249   0.112253E+03   0.677392E+01  -0.488147E+01   0.486247E+05   0.150809E+02
  2250   0.111955E+03   0.677261E+01  -0.498756E+01   0.485756E+05   0.157623E+02
  2251   0.111665E+03   0.677061E+01  -0.509349E+01   0.485265E+05   0.164203E+02
  2252   0.111384E+03   0.676791E+01  -0.519920E+01   0.484775E+05   0.170527E+02
  2253   0.111110E+03   0.676451E+01  -0.530466E+01   0.484285E+05   0.176573E+02
  2254   0.110845E+03   0.676039E+01  -0.540980E+01   0.483796E+05   0.182320E+02
  2255   0.110589E+03   0.675557E+01  -0.551459E+01   0.483308E+05   0.187745E+02
  2256   0.110340E+03   0.675003E+01  -0.561896E+01   0.482820E+05   0.192827E+02
  2257   0.110100E+03   0.674377E+01  -0.572288E+01   0.482333E+05   0.197545E+02
  2258   0.109868E+03   0.673679E+01  -0.582629E+01   0.481847E+05   0.201876E+02
  2259   0.109644E+03   0.672908E+01  -0.592914E+01   0.481361E+05   0.205802E+02
  2260   0.109428E+03   0.672066E+01  -0.603140E+01   0.480876E+05   0.209326E+02
  2261   0.109220E+03   0.671153E+01  -0.613304E+01   0.480392E+05   0.212450E+02
  2262   0.109019E+03   0.670169E+01  -0.623404E+01   0.479908E+05   0.215181E+02
  2263   0.108827E+03   0.669116E+01  -0.633434E+01   0.479425E+05   0.217523E+02
  2264   0.108642E+03   0.667993E+01  -0.643394E+01   0.478942E+05   0.219480E+02
  2265   0.108464E+03   0.666803E+01  -0.653279E+01   0.478460E+05   0.221059E+02
  2266   0.108294E+03   0.665546E+01  -0.663087E+01   0.477978E+05   0.222263E+02
  2267   0.108131E+03   0.664222E+01  -0.672814E+01   0.477498E+05   0.223097E+02
  2268   0.107975E+03   0.662832E+01  -0.682458E+01   0.477018E+05   0.223567E+02
  2269   0.107827E+03   0.661377E+01  -0.692015E+01   0.476538E+05   0.223677E+02
  2270   0.107685E+03   0.659857E+01  -0.701482E+01   0.476059E+05   0.223432E+02
  2271   0.107550E+03   0.658274E+01  -0.710856E+01   0.475581E+05   0.222837E+02
  2272   0.107421E+03   0.656629E+01  -0.720134E+01   0.475103E+05   0.221896E+02
  2273   0.107299E+03   0.654921E+01  -0.729312E+01   0.474626E+05   0.220616E+02
  2274   0.107184E+03   0.653151E+01  -0.738389E+01   0.474150E+05   0.218999E+02
  2275   0.107074E+03   0.651322E+01  -0.747360E+01   0.473674E+05   0.217053E+02
  2276   0.106971E+03   0.649432E+01  -0.756223E+01   0.473198E+05   0.214780E+02
  2277   0.106874E+03   0.647483E+01  -0.764974E+01   0.472724E+05   0.212186E+02
  2278   0.106783E+03   0.645476E+01  -0.773611E+01   0.472250E+05   0.209277E+02
  2279   0.106698E+03   0.643411E+01  -0.782130E+01   0.471776E+05   0.206056E+02
  2280   0.106619E+03   0.641289E+01  -0.790529E+01   0.471304E+05   0.202529E+02
  2281   0.106545E+03   0.639112E+01  -0.798803E+01   0.470831E+05   0.198701E+02
  2282   0.106477E+03   0.636879E+01  -0.806950E+01   0.470360E+05   0.194576E+02
  2283   0.106414E+03   0.634591E+01  -0.814968E+01   0.469889E+05   0.190159E+02
  2284   0.106356E+03   0.632249E+01  -0.822852E+01   0.469418E+05   0.185455E+02
  2285   0.106303E+03   0.629854E+01  -0.830600E+01   0.468949E+05   0.180469E+02
  2286   0.106256E+03   0.627407E+01  -0.838208E+01   0.468480E+05   0.175207E+02
  2287   0.106213E+03   0.624909E+01  -0.845674E+01   0.468011E+05   0.169671E+02
  2288   0.106175E+03   0.622359E+01  -0.852995E+01   0.467543E+05   0.163869E+02
  2289   0.106142E+03   0.619759E+01  -0.860167E+01   0.467076E+05   0.157804E+02
  2290   0.106114E+03   0.617110E+01  -0.867187E+01   0.466609E+05   0.151481E+02
  2291   0.106090E+03   0.614412E+01  -0.874053E+01   0.466143E+05   0.144905E+02
  2292   0.106070E+03   0.611667E+01  -0.880760E+01   0.465677E+05   0.138082E+02
  2293   0.106054E+03   0.608874E+01  -0.887307E+01   0.465212E+05   0.131015E+02
  2294   0.106043E+03   0.606034E+01  -0.893689E+01   0.464748E+05   0.123710E+02
  2295   0.106036E+03   0.603150E+01  -0.899905E+01   0.464284E+05   0.116172E+02
  2296   0.106032E+03   0.600220E+01  -0.905950E+01   0.463821E+05   0.108405E+02
  2297   0.106032E+03   0.597246E+01  -0.911821E+01   0.463358E+05   0.100415E+02
  2298   0.106036E+03   0.594228E+01  -0.917516E+01   0.462896E+05   0.922053E+01
  2299   0.106043E+03   0.591168E+01  -0.923032E+01   0.462435E+05   0.837820E+01
  2300   0.106054E+03   0.588067E+01  -0.928365E+01   0.461974E+05   0.751498E+01
  2301   0.106068E+03   0.584924E+01  -0.933513E+01   0.461514E+05   0.663159E+01
  2302   0.106086E+03   0.581741E+01  -0.938475E+01   0.461054E+05   0.572983E+01
  2303   0.106106E+03   0.578519E+01  -0.943252E+01   0.460595E+05   0.481176E+01
  2304   0.106129E+03   0.575260E+01  -0.947843E+01   0.460137E+05   0.387942E+01
  2305   0.106155E+03   0.571964E+01  -0.952250E+01   0.459679E+05   0.293487E+01
  2306   0.106184E+03   0.568633E+01  -0.956472E+01   0.459222E+05   0.198016E+01
  2307   0.106215E+03   0.565269E+01  -0.960509E+01   0.458765E+05   0.101734E+01
  2308   0.106248E+03   0.561871E+01  -0.964362E+01   0.458309E+05   0.484524E-01
  2309   0.106284E+03   0.558442E+01  -0.968030E+01   0.457853E+05  -0.924437E+00
  2310   0.106322E+03   0.554983E+01  -0.971515E+01   0.457398E+05  -0.189928E+01
  2311   0.106362E+03   0.551494E+01  -0.974815E+01   0.456944E+05  -0.287403E+01
  2312   0.106404E+03   0.547978E+01  -0.977932E+01   0.456490E+05  -0.384663E+01
  2313   0.106447E+03   0.544435E+01  -0.980866E+01   0.456037E+05  -0.481503E+01
  2314   0.106492E+03   0.540866E+01  -0.983616E+01   0.455584E+05  -0.577718E+01
  2315   0.106539E+03   0.537273E+01  -0.986182E+01   0.455132E+05  -0.673103E+01
  2316   0.106587E+03   0.533657E+01  -0.988566E+01   0.454681E+05  -0.767452E+01
  2317   0.106636E+03   0.530019E+01  -0.990768E+01   0.454230E+05  -0.860561E+01
  2318   0.106687E+03   0.526360E+01  -0.992786E+01   0.453779E+05  -0.952223E+01
  2319   0.106738E+03   0.522682E+01  -0.994622E+01   0.453329E+05  -0.104224E+02
  2320   0.106790E+03   0.518986E+01  -0.996276E+01   0.452880E+05  -0.113039E+02
  2321   0.106843E+03   0.515272E+01  -0.997748E+01   0.452432E+05  -0.121649E+02
  2322   0.106896E+03   0.511543E+01  -0.999038E+01   0.451984E+05  -0.130031E+02
  2323   0.106950E+03   0.507798E+01  -0.100015E+02   0.451536E+05  -0.138167E+02
  2324   0.107004E+03   0.504041E+01  -0.100107E+02   0.451089E+05  -0.146035E+02
  2325   0.107059E+03   0.500271E+01  -0.100182E+02   0.450643E+05  -0.153615E+02
  2326   0.107113E+03   0.496490E+01  -0.100238E+02   0.450197E+05  -0.160886E+02
  2327   0.107168E+03   0.492699E+01  -0.100277E+02   0.449752E+05  -0.167827E+02
  2328   0.107222E+03   0.488899E+01  -0.100297E+02   0.449307E+05  -0.174420E+02
  2329   0.107276E+03   0.485092E+01  -0.100299E+02   0.448863E+05  -0.180641E+02
  2330   0.107329E+03   0.481279E+01  -0.100284E+02   0.448419E+05  -0.186472E+02
  2331   0.107382E+03   0.477460E+01  -0.100250E+02   0.447976E+05  -0.191892E+02
  2332   0.107434E+03   0.473638E+01  -0.100198E+02   0.447534E+05  -0.196880E+02
  2333   0.107486E+03   0.469813E+01  -0.100128E+02   0.447092E+05  -0.201416E+02
  2334   0.107536E+03   0.465987E+01  -0.100040E+02   0.446651E+05  -0.205478E+02
  2335   0.107585E+03   0.462160E+01  -0.999348E+01   0.446210E+05  -0.209048E+02
  2336   0.107633E+03   0.458334E+01  -0.998112E+01   0.445769E+05  -0.212103E+02
  2337   0.107680E+03   0.454511E+01  -0.996697E+01   0.445330E+05  -0.214624E+02
  2338   0.107725E+03   0.450690E+01  -0.995103E+01   0.444891E+05  -0.216590E+02
  2339   0.107769E+03   0.446875E+01  -0.993330E+01   0.444452E+05  -0.217981E+02
  2340   0.107810E+03   0.443065E+01  -0.991379E+01   0.444014E+05  -0.218776E+02
  2341   0.107850E+03   0.439262E+01  -0.989250E+01   0.443577E+05  -0.218954E+02
  2342   0.107888E+03   0.435467E+01  -0.986942E+01   0.443140E+05  -0.218495E+02
  2343   0.107924E+03   0.431682E+01  -0.984457E+01   0.442703E+05  -0.217388E+02
  2344   0.107958E+03   0.427906E+01  -0.981797E+01   0.442267E+05  -0.215651E+02
  2345   0.107989E+03   0.424142E+01  -0.978965E+01   0.441832E+05  -0.213315E+02
  2346   0.108018E+03   0.420390E+01  -0.975963E+01   0.441397E+05  -0.210408E+02
  2347   0.108045E+03   0.416650E+01  -0.972794E+01   0.440963E+05  -0.206959E+02
  2348   0.108069E+03   0.412925E+01  -0.969461E+01   0.440529E+05  -0.202997E+02
  2349   0.108091E+03   0.409213E+01  -0.965966E+01   0.440096E+05  -0.198551E+02
  2350   0.108111E+03   0.405518E+01  -0.962313E+01   0.439664E+05  -0.193650E+02
  2351   0.108127E+03   0.401838E+01  -0.958505E+01   0.439232E+05  -0.188322E+02
  2352   0.108141E+03   0.398175E+01  -0.954543E+01   0.438800E+05  -0.182597E+02
  2353   0.108153E+03   0.394531E+01  -0.950432E+01   0.438369E+05  -0.176504E+02
  2354   0.108161E+03   0.390905E+01  -0.946173E+01   0.437939E+05  -0.170070E+02
  2355   0.108167E+03   0.387298E+01  -0.941769E+01   0.437509E+05  -0.163327E+02
  2356   0.108170E+03   0.383713E+01  -0.937223E+01   0.437080E+05  -0.156301E+02
  2357   0.108170E+03   0.380148E+01  -0.932539E+01   0.436651E+05  -0.149022E+02
  2358   0.108167E+03   0.376606E+01  -0.927718E+01   0.436222E+05  -0.141520E+02
  2359   0.108161E+03   0.373087E+01  -0.922763E+01   0.435795E+05  -0.133822E+02
  2360   0.108152E+03   0.369592E+01  -0.917678E+01   0.435368E+05  -0.125958E+02
  2361   0.108140E+03   0.366121E+01  -0.912464E+01   0.434941E+05  -0.117957E+02
  2362   0.108125E+03   0.362677E+01  -0.907126E+01   0.434515E+05  -0.109847E+02
  2363   0.108106E+03   0.359258E+01  -0.901665E+01   0.434089E+05  -0.101658E+02
  2364   0.108084E+03   0.355867E+01  -0.896084E+01   0.433664E+05  -0.934177E+01
  2365   0.108058E+03   0.352505E+01  -0.890386E+01   0.433240E+05  -0.851561E+01
  2366   0.108030E+03   0.349171E+01  -0.884575E+01   0.432816E+05  -0.769015E+01
  2367   0.107997E+03   0.345867E+01  -0.878652E+01   0.432392E+05  -0.686831E+01
  2368   0.107961E+03   0.342594E+01  -0.872620E+01   0.431969E+05  -0.605296E+01
  2369   0.107922E+03   0.339353E+01  -0.866483E+01   0.431547E+05  -0.524699E+01
  2370   0.107879E+03   0.336144E+01  -0.860242E+01   0.431125E+05  -0.445331E+01
  2371   0.107832E+03   0.332969E+01  -0.853901E+01   0.430704E+05  -0.367478E+01
  2372   0.107781E+03   0.329827E+01  -0.847463E+01   0.430283E+05  -0.291431E+01
  2373   0.107727E+03   0.326721E+01  -0.840930E+01   0.429863E+05  -0.217478E+01
  2374   0.107668E+03   0.323651E+01  -0.834305E+01   0.429443E+05  -0.145909E+01
  2375   0.107606E+03   0.320617E+01  -0.827591E+01   0.429024E+05  -0.770123E+00
  2376   0.107540E+03   0.317621E+01  -0.820791E+01   0.428605E+05  -0.110768E+00
  2377   0.107469E+03   0.314664E+01  -0.813907E+01   0.428187E+05   0.516082E+00
  2378   0.107395E+03   0.311746E+01  -0.806942E+01   0.427769E+05   0.110754E+01
  2379   0.107316E+03   0.308868E+01  -0.799899E+01   0.427352E+05   0.166071E+01
  2380   0.107233E+03   0.306031E+01  -0.792781E+01   0.426935E+05   0.217272E+01
  2381   0.107146E+03   0.303236E+01  -0.785590E+01   0.426519E+05   0.264065E+01
  2382   0.107054E+03   0.300484E+01  -0.778329E+01   0.426104E+05   0.306164E+01
  2383   0.106958E+03   0.297775E+01  -0.771002E+01   0.425689E+05   0.343278E+01
  2384   0.106858E+03   0.295111E+01  -0.763610E+01   0.425274E+05   0.375120E+01
  2385   0.106753E+03   0.292492E+01  -0.756157E+01   0.424860E+05   0.401487E+01
  2386   0.106644E+03   0.289918E+01  -0.748645E+01   0.424447E+05   0.422535E+01
  2387   0.106530E+03   0.287391E+01  -0.741078E+01   0.424034E+05   0.438505E+01
  2388   0.106412E+03   0.284908E+01  -0.733458E+01   0.423622E+05   0.449641E+01
  2389   0.106289E+03   0.282472E+01  -0.725788E+01   0.423210E+05   0.456185E+01
  2390   0.106162E+03   0.280081E+01  -0.718070E+01   0.422798E+05   0.458379E+01
  2391   0.106030E+03   0.277736E+01  -0.710309E+01   0.422388E+05   0.456466E+01
  2392   0.105894E+03   0.275437E+01  -0.702506E+01   0.421977E+05   0.450688E+01
  2393   0.105754E+03   0.273184E+01  -0.694665E+01   0.421567E+05   0.441288E+01
  2394   0.105609E+03   0.270978E+01  -0.686788E+01   0.421158E+05   0.428508E+01
  2395   0.105461E+03   0.268817E+01  -0.678878E+01   0.420749E+05   0.412591E+01
  2396   0.105307E+03   0.266703E+01  -0.670938E+01   0.420341E+05   0.393779E+01
  2397   0.105150E+03   0.264636E+01  -0.662971E+01   0.419933E+05   0.372315E+01
  2398   0.104988E+03   0.262615E+01  -0.654980E+01   0.419526E+05   0.348441E+01
  2399   0.104823E+03   0.260641E+01  -0.646968E+01   0.419119E+05   0.322400E+01
  2400   0.104653E+03   0.258714E+01  -0.638937E+01   0.418713E+05   0.294435E+01
  2401   0.104478E+03   0.256833E+01  -0.630890E+01   0.418307E+05   0.264787E+01
  2402   0.104300E+03   0.255000E+01  -0.622831E+01   0.417901E+05   0.233699E+01
  2403   0.104118E+03   0.253213E+01  -0.614762E+01   0.417497E+05   0.201414E+01
  2404   0.103931E+03   0.251474E+01  -0.606686E+01   0.417092E+05   0.168174E+01
  2405   0.103740E+03   0.249782E+01  -0.598605E+01   0.416688E+05   0.134222E+01
  2406   0.103546E+03   0.248137E+01  -0.590524E+01   0.416285E+05   0.998008E+00
  2407   0.103347E+03   0.246540E+01  -0.582444E+01   0.415882E+05   0.651519E+00
  2408   0.103144E+03   0.244991E+01  -0.574368E+01   0.415480E+05   0.305183E+00
  2409   0.102938E+03   0.243489E+01  -0.566300E+01   0.415078E+05  -0.385764E-01
  2410   0.102727E+03   0.242034E+01  -0.558242E+01   0.414676E+05  -0.377333E+00
  2411   0.102512E+03   0.240628E+01  -0.550196E+01   0.414275E+05  -0.708662E+00
  2412   0.102294E+03   0.239270E+01  -0.542167E+01   0.413875E+05  -0.103014E+01
  2413   0.102071E+03   0.237959E+01  -0.534157E+01   0.413475E+05  -0.133934E+01
  2414   0.101845E+03   0.236697E+01  -0.526168E+01   0.413075E+05  -0.163384E+01
  2415   0.101614E+03   0.235483E+01  -0.518203E+01   0.412676E+05  -0.191120E+01
  2416   0.101380E+03   0.234317E+01  -0.510266E+01   0.412278E+05  -0.216902E+01
  2417   0.101143E+03   0.233200E+01  -0.502359E+01   0.411879E+05  -0.240486E+01
  2418   0.100901E+03   0.232131E+01  -0.494485E+01   0.411482E+05  -0.261630E+01
  2419   0.100655E+03   0.231111E+01  -0.486647E+01   0.411085E+05  -0.280091E+01
  2420   0.100406E+03   0.230140E+01  -0.478848E+01   0.410688E+05  -0.295627E+01
  2421   0.100153E+03   0.229217E+01  -0.471091E+01   0.410291E+05  -0.307995E+01
  2422   0.998966E+02   0.228344E+01  -0.463378E+01   0.409896E+05  -0.316953E+01
  2423   0.996362E+02   0.227519E+01  -0.455712E+01   0.409500E+05  -0.322258E+01
  2424   0.993722E+02   0.226743E+01  -0.448097E+01   0.409105E+05  -0.323668E+01
  2425   0.991045E+02   0.226017E+01  -0.440535E+01   0.408711E+05  -0.320940E+01
  2426   0.988333E+02   0.225340E+01  -0.433028E+01   0.408317E+05  -0.313832E+01
  2427   0.985584E+02   0.224712E+01  -0.425581E+01   0.407923E+05  -0.302178E+01
  2428   0.982800E+02   0.224133E+01  -0.418194E+01   0.407530E+05  -0.286120E+01
  2429   0.979982E+02   0.223602E+01  -0.410871E+01   0.407138E+05  -0.265876E+01
  2430   0.977132E+02   0.223118E+01  -0.403614E+01   0.406745E+05  -0.241666E+01
  2431   0.974249E+02   0.222682E+01  -0.396425E+01   0.406354E+05  -0.213706E+01
  2432   0.971335E+02   0.222291E+01  -0.389307E+01   0.405962E+05  -0.182216E+01
  2433   0.968392E+02   0.221946E+01  -0.382261E+01   0.405572E+05  -0.147414E+01
  2434   0.965419E+02   0.221645E+01  -0.375291E+01   0.405181E+05  -0.109520E+01
  2435   0.962418E+02   0.221389E+01  -0.368398E+01   0.404791E+05  -0.687501E+00
  2436   0.959391E+02   0.221176E+01  -0.361584E+01   0.404402E+05  -0.253244E+00
  2437   0.956337E+02   0.221006E+01  -0.354853E+01   0.404013E+05   0.205390E+00
  2438   0.953259E+02   0.220878E+01  -0.348207E+01   0.403625E+05   0.686216E+00
  2439   0.950156E+02   0.220792E+01  -0.341647E+01   0.403237E+05   0.118705E+01
  2440   0.947031E+02   0.220746E+01  -0.335176E+01   0.402849E+05   0.170570E+01
  2441   0.943883E+02   0.220741E+01  -0.328797E+01   0.402462E+05   0.224000E+01
  2442   0.940715E+02   0.220775E+01  -0.322511E+01   0.402076E+05   0.278774E+01
  2443   0.937526E+02   0.220848E+01  -0.316322E+01   0.401690E+05   0.334675E+01
  2444   0.934319E+02   0.220960E+01  -0.310231E+01   0.401304E+05   0.391484E+01
  2445   0.931094E+02   0.221109E+01  -0.304241E+01   0.400919E+05   0.448983E+01
  2446   0.927852E+02   0.221294E+01  -0.298354E+01   0.400535E+05   0.506953E+01
  2447   0.924593E+02   0.221516E+01  -0.292572E+01   0.400151E+05   0.565176E+01
  2448   0.921320E+02   0.221774E+01  -0.286898E+01   0.399767E+05   0.623433E+01
  2449   0.918033E+02   0.222067E+01  -0.281334E+01   0.399384E+05   0.681506E+01
  2450   0.914733E+02   0.222394E+01  -0.275883E+01   0.399002E+05   0.739176E+01
  2451   0.911422E+02   0.222754E+01  -0.270547E+01   0.398620E+05   0.796224E+01
  2452   0.908099E+02   0.223147E+01  -0.265327E+01   0.398238E+05   0.852433E+01
  2453   0.904766E+02   0.223573E+01  -0.260227E+01   0.397857E+05   0.907584E+01
  2454   0.901424E+02   0.224031E+01  -0.255249E+01   0.397477E+05   0.961457E+01
  2455   0.898075E+02   0.224519E+01  -0.250394E+01   0.397097E+05   0.101384E+02
  2456   0.894719E+02   0.225038E+01  -0.245666E+01   0.396718E+05   0.106450E+02
  2457   0.891356E+02   0.225586E+01  -0.241067E+01   0.396339E+05   0.111323E+02
  2458   0.887989E+02   0.226164E+01  -0.236599E+01   0.395961E+05   0.115981E+02
  2459   0.884618E+02   0.226769E+01  -0.232265E+01   0.395583E+05   0.120403E+02
  2460   0.881244E+02   0.227403E+01  -0.228066E+01   0.395205E+05   0.124565E+02
  2461   0.877868E+02   0.228063E+01  -0.224005E+01   0.394829E+05   0.128447E+02
  2462   0.874491E+02   0.228750E+01  -0.220084E+01   0.394453E+05   0.132026E+02
  2463   0.871115E+02   0.229463E+01  -0.216307E+01   0.394077E+05   0.135281E+02
  2464   0.867739E+02   0.230201E+01  -0.212674E+01   0.393702E+05   0.138190E+02
  2465   0.864366E+02   0.230963E+01  -0.209188E+01   0.393327E+05   0.140731E+02
  2466   0.860996E+02   0.231749E+01  -0.205853E+01   0.392953E+05   0.142881E+02
  2467   0.857629E+02   0.232558E+01  -0.202669E+01   0.392580E+05   0.144621E+02
  2468   0.854268E+02   0.233389E+01  -0.199640E+01   0.392207E+05   0.145926E+02
  2469   0.850913E+02   0.234243E+01  -0.196766E+01   0.391835E+05   0.146782E+02
  2470   0.847564E+02   0.235117E+01  -0.194046E+01   0.391463E+05   0.147193E+02
  2471   0.844221E+02   0.236013E+01  -0.191474E+01   0.391092E+05   0.147172E+02
  2472   0.840884E+02   0.236928E+01  -0.189047E+01   0.390721E+05   0.146730E+02
  2473   0.837552E+02   0.237863E+01  -0.186761E+01   0.390351E+05   0.145878E+02
  2474   0.834225E+02   0.238817E+01  -0.184612E+01   0.389981E+05   0.144627E+02
  2475   0.830904E+02   0.239790E+01  -0.182596E+01   0.389612E+05   0.142989E+02
  2476   0.827588E+02   0.240780E+01  -0.180710E+01   0.389243E+05   0.140976E+02
  2477   0.824276E+02   0.241788E+01  -0.178949E+01   0.388875E+05   0.138598E+02
  2478   0.820969E+02   0.242813E+01  -0.177310E+01   0.388507E+05   0.135867E+02
  2479   0.817667E+02   0.243854E+01  -0.175787E+01   0.388139E+05   0.132795E+02
  2480   0.814370E+02   0.244912E+01  -0.174379E+01   0.387772E+05   0.129392E+02
  2481   0.811077E+02   0.245984E+01  -0.173080E+01   0.387405E+05   0.125671E+02
  2482   0.807788E+02   0.247071E+01  -0.171887E+01   0.387039E+05   0.121642E+02
