#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2282   0.106477E+03  -0.806950E+01   0.113697E-05  -0.806950E+01   0.636879E+01  -0.519811E-08   0.113697E-05  -0.519811E-08   0.100865E-08
  2283   0.106414E+03  -0.814968E+01   0.111116E-05  -0.814968E+01   0.634591E+01  -0.425865E-08   0.111116E-05  -0.425865E-08   0.100764E-08
  2284   0.106356E+03  -0.822852E+01   0.108367E-05  -0.822852E+01   0.632249E+01  -0.325184E-08   0.108367E-05  -0.325184E-08   0.100663E-08
  2285   0.106303E+03  -0.830600E+01   0.105454E-05  -0.830600E+01   0.629854E+01  -0.218045E-08   0.105454E-05  -0.218045E-08   0.100562E-08
  2286   0.106256E+03  -0.838208E+01   0.102379E-05  -0.838208E+01   0.627407E+01  -0.104727E-08   0.102379E-05  -0.104727E-08   0.100461E-08
  2287   0.106213E+03  -0.845674E+01   0.991442E-06  -0.845674E+01   0.624909E+01   0.144941E-09   0.991442E-06   0.144941E-09   0.100361E-08
  2288   0.106175E+03  -0.852995E+01   0.957536E-06  -0.852995E+01   0.622359E+01   0.139340E-08   0.957536E-06   0.139340E-08   0.100260E-08
  2289   0.106142E+03  -0.860167E+01   0.922095E-06  -0.860167E+01   0.619759E+01   0.269532E-08   0.922095E-06   0.269532E-08   0.100160E-08
  2290   0.106114E+03  -0.867187E+01   0.885149E-06  -0.867187E+01   0.617110E+01   0.404794E-08   0.885149E-06   0.404794E-08   0.100060E-08
  2291   0.106090E+03  -0.874053E+01   0.846725E-06  -0.874053E+01   0.614412E+01   0.544848E-08   0.846725E-06   0.544848E-08   0.999599E-09
  2292   0.106070E+03  -0.880760E+01   0.806853E-06  -0.880760E+01   0.611667E+01   0.689417E-08   0.806853E-06   0.689417E-08   0.998600E-09
  2293   0.106054E+03  -0.887307E+01   0.765560E-06  -0.887307E+01   0.608874E+01   0.838222E-08   0.765560E-06   0.838222E-08   0.997603E-09
  2294   0.106043E+03  -0.893689E+01   0.722875E-06  -0.893689E+01   0.606034E+01   0.990986E-08   0.722875E-06   0.990986E-08   0.996606E-09
  2295   0.106036E+03  -0.899905E+01   0.678826E-06  -0.899905E+01   0.603150E+01   0.114743E-07   0.678826E-06   0.114743E-07   0.995611E-09
  2296   0.106032E+03  -0.905950E+01   0.633442E-06  -0.905950E+01   0.600220E+01   0.130728E-07   0.633442E-06   0.130728E-07   0.994618E-09
  2297   0.106032E+03  -0.911821E+01   0.586751E-06  -0.911821E+01   0.597246E+01   0.147026E-07   0.586751E-06   0.147026E-07   0.993626E-09
  2298   0.106036E+03  -0.917516E+01   0.538782E-06  -0.917516E+01   0.594229E+01   0.163608E-07   0.538782E-06   0.163608E-07   0.992634E-09
  2299   0.106044E+03  -0.923032E+01   0.489562E-06  -0.923032E+01   0.591168E+01   0.180448E-07   0.489562E-06   0.180448E-07   0.991645E-09
  2300   0.106054E+03  -0.928365E+01   0.439122E-06  -0.928365E+01   0.588067E+01   0.197517E-07   0.439122E-06   0.197517E-07   0.990656E-09
  2301   0.106068E+03  -0.933513E+01   0.387503E-06  -0.933513E+01   0.584924E+01   0.214788E-07   0.387503E-06   0.214788E-07   0.989669E-09
  2302   0.106086E+03  -0.938475E+01   0.334811E-06  -0.938475E+01   0.581741E+01   0.232233E-07   0.334811E-06   0.232233E-07   0.988683E-09
  2303   0.106106E+03  -0.943252E+01   0.281165E-06  -0.943252E+01   0.578519E+01   0.249827E-07   0.281165E-06   0.249827E-07   0.987698E-09
  2304   0.106129E+03  -0.947843E+01   0.226686E-06  -0.947843E+01   0.575260E+01   0.267542E-07   0.226686E-06   0.267542E-07   0.986714E-09
  2305   0.106155E+03  -0.952250E+01   0.171494E-06  -0.952250E+01   0.571964E+01   0.285351E-07   0.171494E-06   0.285351E-07   0.985732E-09
  2306   0.106184E+03  -0.956472E+01   0.115707E-06  -0.956472E+01   0.568633E+01   0.303227E-07   0.115707E-06   0.303227E-07   0.984751E-09
  2307   0.106215E+03  -0.960509E+01   0.594470E-07  -0.960509E+01   0.565269E+01   0.321144E-07   0.594470E-07   0.321144E-07   0.983772E-09
  2308   0.106248E+03  -0.964362E+01   0.283275E-08  -0.964362E+01   0.561871E+01   0.339075E-07   0.283275E-08   0.339075E-07   0.982793E-09
  2309   0.106284E+03  -0.968030E+01  -0.540156E-07  -0.968030E+01   0.558442E+01   0.356993E-07  -0.540156E-07   0.356993E-07   0.981816E-09
  2310   0.106322E+03  -0.971515E+01  -0.110978E-06  -0.971515E+01   0.554983E+01   0.374870E-07  -0.110978E-06   0.374870E-07   0.980840E-09
  2311   0.106362E+03  -0.974815E+01  -0.167935E-06  -0.974815E+01   0.551494E+01   0.392682E-07  -0.167935E-06   0.392682E-07   0.979865E-09
  2312   0.106404E+03  -0.977932E+01  -0.224766E-06  -0.977932E+01   0.547978E+01   0.410399E-07  -0.224766E-06   0.410399E-07   0.978892E-09
  2313   0.106447E+03  -0.980865E+01  -0.281352E-06  -0.980865E+01   0.544435E+01   0.427997E-07  -0.281352E-06   0.427997E-07   0.977919E-09
  2314   0.106492E+03  -0.983615E+01  -0.337573E-06  -0.983615E+01   0.540866E+01   0.445447E-07  -0.337573E-06   0.445447E-07   0.976948E-09
  2315   0.106539E+03  -0.986182E+01  -0.393309E-06  -0.986182E+01   0.537273E+01   0.462723E-07  -0.393309E-06   0.462723E-07   0.975979E-09
  2316   0.106587E+03  -0.988566E+01  -0.448439E-06  -0.988566E+01   0.533657E+01   0.479798E-07  -0.448439E-06   0.479798E-07   0.975010E-09
  2317   0.106636E+03  -0.990768E+01  -0.502844E-06  -0.990768E+01   0.530019E+01   0.496646E-07  -0.502844E-06   0.496646E-07   0.974043E-09
  2318   0.106687E+03  -0.992786E+01  -0.556405E-06  -0.992786E+01   0.526360E+01   0.513239E-07  -0.556405E-06   0.513239E-07   0.973077E-09
  2319   0.106738E+03  -0.994622E+01  -0.609001E-06  -0.994622E+01   0.522682E+01   0.529550E-07  -0.609001E-06   0.529550E-07   0.972112E-09
  2320   0.106790E+03  -0.996276E+01  -0.660512E-06  -0.996276E+01   0.518986E+01   0.545554E-07  -0.660512E-06   0.545554E-07   0.971148E-09
  2321   0.106843E+03  -0.997748E+01  -0.710819E-06  -0.997748E+01   0.515272E+01   0.561222E-07  -0.710819E-06   0.561222E-07   0.970186E-09
  2322   0.106896E+03  -0.999038E+01  -0.759802E-06  -0.999038E+01   0.511543E+01   0.576529E-07  -0.759802E-06   0.576529E-07   0.969224E-09
  2323   0.106950E+03  -0.100015E+02  -0.807340E-06  -0.100015E+02   0.507798E+01   0.591447E-07  -0.807340E-06   0.591447E-07   0.968264E-09
  2324   0.107004E+03  -0.100107E+02  -0.853314E-06  -0.100107E+02   0.504041E+01   0.605950E-07  -0.853314E-06   0.605950E-07   0.967306E-09
  2325   0.107059E+03  -0.100182E+02  -0.897604E-06  -0.100182E+02   0.500271E+01   0.620010E-07  -0.897604E-06   0.620010E-07   0.966348E-09
  2326   0.107113E+03  -0.100238E+02  -0.940090E-06  -0.100238E+02   0.496490E+01   0.633601E-07  -0.940090E-06   0.633601E-07   0.965392E-09
  2327   0.107168E+03  -0.100277E+02  -0.980653E-06  -0.100277E+02   0.492699E+01   0.646696E-07  -0.980653E-06   0.646696E-07   0.964437E-09
  2328   0.107222E+03  -0.100297E+02  -0.101917E-05  -0.100297E+02   0.488899E+01   0.659268E-07  -0.101917E-05   0.659268E-07   0.963483E-09
  2329   0.107276E+03  -0.100299E+02  -0.105553E-05  -0.100299E+02   0.485092E+01   0.671290E-07  -0.105553E-05   0.671290E-07   0.962530E-09
  2330   0.107329E+03  -0.100284E+02  -0.108960E-05  -0.100284E+02   0.481279E+01   0.682736E-07  -0.108960E-05   0.682736E-07   0.961578E-09
  2331   0.107382E+03  -0.100250E+02  -0.112127E-05  -0.100250E+02   0.477460E+01   0.693579E-07  -0.112127E-05   0.693579E-07   0.960628E-09
  2332   0.107434E+03  -0.100198E+02  -0.115041E-05  -0.100198E+02   0.473638E+01   0.703792E-07  -0.115041E-05   0.703792E-07   0.959679E-09
  2333   0.107486E+03  -0.100128E+02  -0.117691E-05  -0.100128E+02   0.469813E+01   0.713347E-07  -0.117691E-05   0.713347E-07   0.958731E-09
  2334   0.107536E+03  -0.100040E+02  -0.120065E-05  -0.100040E+02   0.465987E+01   0.722219E-07  -0.120065E-05   0.722219E-07   0.957784E-09
  2335   0.107585E+03  -0.999348E+01  -0.122151E-05  -0.999348E+01   0.462160E+01   0.730380E-07  -0.122151E-05   0.730380E-07   0.956839E-09
  2336   0.107633E+03  -0.998112E+01  -0.123936E-05  -0.998112E+01   0.458334E+01   0.737804E-07  -0.123936E-05   0.737804E-07   0.955894E-09
  2337   0.107680E+03  -0.996697E+01  -0.125410E-05  -0.996697E+01   0.454511E+01   0.744463E-07  -0.125410E-05   0.744463E-07   0.954951E-09
  2338   0.107725E+03  -0.995103E+01  -0.126558E-05  -0.995103E+01   0.450690E+01   0.750331E-07  -0.126558E-05   0.750331E-07   0.954009E-09
  2339   0.107769E+03  -0.993330E+01  -0.127371E-05  -0.993330E+01   0.446875E+01   0.755382E-07  -0.127371E-05   0.755382E-07   0.953068E-09
  2340   0.107810E+03  -0.991379E+01  -0.127835E-05  -0.991379E+01   0.443065E+01   0.759587E-07  -0.127835E-05   0.759587E-07   0.952129E-09
  2341   0.107850E+03  -0.989250E+01  -0.127940E-05  -0.989250E+01   0.439262E+01   0.762921E-07  -0.127940E-05   0.762921E-07   0.951190E-09
  2342   0.107888E+03  -0.986942E+01  -0.127672E-05  -0.986942E+01   0.435467E+01   0.765356E-07  -0.127672E-05   0.765356E-07   0.950253E-09
  2343   0.107924E+03  -0.984457E+01  -0.127024E-05  -0.984457E+01   0.431682E+01   0.766876E-07  -0.127024E-05   0.766876E-07   0.949317E-09
  2344   0.107958E+03  -0.981797E+01  -0.126010E-05  -0.981797E+01   0.427906E+01   0.767503E-07  -0.126010E-05   0.767503E-07   0.948382E-09
  2345   0.107989E+03  -0.978965E+01  -0.124645E-05  -0.978965E+01   0.424142E+01   0.767271E-07  -0.124645E-05   0.767271E-07   0.947448E-09
  2346   0.108018E+03  -0.975963E+01  -0.122946E-05  -0.975963E+01   0.420390E+01   0.766211E-07  -0.122946E-05   0.766211E-07   0.946515E-09
  2347   0.108045E+03  -0.972794E+01  -0.120931E-05  -0.972794E+01   0.416650E+01   0.764356E-07  -0.120931E-05   0.764356E-07   0.945584E-09
  2348   0.108069E+03  -0.969461E+01  -0.118616E-05  -0.969461E+01   0.412925E+01   0.761739E-07  -0.118616E-05   0.761739E-07   0.944654E-09
  2349   0.108091E+03  -0.965966E+01  -0.116018E-05  -0.965966E+01   0.409213E+01   0.758393E-07  -0.116018E-05   0.758393E-07   0.943724E-09
  2350   0.108111E+03  -0.962313E+01  -0.113154E-05  -0.962313E+01   0.405518E+01   0.754350E-07  -0.113154E-05   0.754350E-07   0.942797E-09
  2351   0.108127E+03  -0.958505E+01  -0.110041E-05  -0.958505E+01   0.401838E+01   0.749642E-07  -0.110041E-05   0.749642E-07   0.941870E-09
  2352   0.108141E+03  -0.954543E+01  -0.106696E-05  -0.954543E+01   0.398175E+01   0.744304E-07  -0.106696E-05   0.744304E-07   0.940944E-09
  2353   0.108153E+03  -0.950432E+01  -0.103135E-05  -0.950432E+01   0.394531E+01   0.738366E-07  -0.103135E-05   0.738366E-07   0.940020E-09
  2354   0.108161E+03  -0.946173E+01  -0.993760E-06  -0.946173E+01   0.390905E+01   0.731862E-07  -0.993760E-06   0.731862E-07   0.939096E-09
  2355   0.108167E+03  -0.941769E+01  -0.954354E-06  -0.941769E+01   0.387298E+01   0.724825E-07  -0.954354E-06   0.724825E-07   0.938174E-09
  2356   0.108170E+03  -0.937223E+01  -0.913302E-06  -0.937223E+01   0.383713E+01   0.717286E-07  -0.913302E-06   0.717286E-07   0.937253E-09
  2357   0.108170E+03  -0.932539E+01  -0.870772E-06  -0.932539E+01   0.380148E+01   0.709279E-07  -0.870772E-06   0.709279E-07   0.936333E-09
  2358   0.108167E+03  -0.927717E+01  -0.826932E-06  -0.927717E+01   0.376606E+01   0.700837E-07  -0.826932E-06   0.700837E-07   0.935415E-09
  2359   0.108161E+03  -0.922763E+01  -0.781953E-06  -0.922763E+01   0.373087E+01   0.691992E-07  -0.781953E-06   0.691992E-07   0.934497E-09
  2360   0.108152E+03  -0.917678E+01  -0.736002E-06  -0.917678E+01   0.369592E+01   0.682776E-07  -0.736002E-06   0.682776E-07   0.933581E-09
  2361   0.108140E+03  -0.912464E+01  -0.689249E-06  -0.912464E+01   0.366121E+01   0.673222E-07  -0.689249E-06   0.673222E-07   0.932665E-09
  2362   0.108125E+03  -0.907126E+01  -0.641862E-06  -0.907126E+01   0.362677E+01   0.663364E-07  -0.641862E-06   0.663364E-07   0.931751E-09
  2363   0.108106E+03  -0.901665E+01  -0.594010E-06  -0.901665E+01   0.359258E+01   0.653233E-07  -0.594010E-06   0.653233E-07   0.930838E-09
  2364   0.108084E+03  -0.896084E+01  -0.545863E-06  -0.896084E+01   0.355867E+01   0.642862E-07  -0.545863E-06   0.642862E-07   0.929926E-09
  2365   0.108058E+03  -0.890386E+01  -0.497588E-06  -0.890386E+01   0.352505E+01   0.632284E-07  -0.497588E-06   0.632284E-07   0.929016E-09
  2366   0.108030E+03  -0.884575E+01  -0.449355E-06  -0.884575E+01   0.349171E+01   0.621531E-07  -0.449355E-06   0.621531E-07   0.928106E-09
  2367   0.107997E+03  -0.878652E+01  -0.401333E-06  -0.878652E+01   0.345867E+01   0.610637E-07  -0.401333E-06   0.610637E-07   0.927198E-09
  2368   0.107961E+03  -0.872620E+01  -0.353691E-06  -0.872620E+01   0.342594E+01   0.599633E-07  -0.353691E-06   0.599633E-07   0.926291E-09
  2369   0.107922E+03  -0.866483E+01  -0.306596E-06  -0.866483E+01   0.339353E+01   0.588553E-07  -0.306596E-06   0.588553E-07   0.925385E-09
  2370   0.107879E+03  -0.860242E+01  -0.260220E-06  -0.860242E+01   0.336144E+01   0.577429E-07  -0.260220E-06   0.577429E-07   0.924480E-09
  2371   0.107832E+03  -0.853901E+01  -0.214729E-06  -0.853901E+01   0.332969E+01   0.566293E-07  -0.214729E-06   0.566293E-07   0.923576E-09
  2372   0.107781E+03  -0.847463E+01  -0.170293E-06  -0.847463E+01   0.329827E+01   0.555179E-07  -0.170293E-06   0.555179E-07   0.922673E-09
  2373   0.107727E+03  -0.840930E+01  -0.127081E-06  -0.840930E+01   0.326721E+01   0.544118E-07  -0.127081E-06   0.544118E-07   0.921772E-09
  2374   0.107668E+03  -0.834305E+01  -0.852612E-07  -0.834305E+01   0.323651E+01   0.533145E-07  -0.852612E-07   0.533145E-07   0.920871E-09
  2375   0.107606E+03  -0.827591E+01  -0.450033E-07  -0.827591E+01   0.320617E+01   0.522290E-07  -0.450033E-07   0.522290E-07   0.919972E-09
  2376   0.107540E+03  -0.820791E+01  -0.647580E-08  -0.820791E+01   0.317621E+01   0.511588E-07  -0.647580E-08   0.511588E-07   0.919074E-09
  2377   0.107469E+03  -0.813907E+01   0.301525E-07  -0.813907E+01   0.314664E+01   0.501070E-07   0.301525E-07   0.501070E-07   0.918177E-09
  2378   0.107395E+03  -0.806942E+01   0.647127E-07  -0.806942E+01   0.311746E+01   0.490769E-07   0.647127E-07   0.490769E-07   0.917281E-09
  2379   0.107316E+03  -0.799899E+01   0.970360E-07  -0.799899E+01   0.308868E+01   0.480718E-07   0.970360E-07   0.480718E-07   0.916386E-09
  2380   0.107233E+03  -0.792781E+01   0.126953E-06  -0.792781E+01   0.306031E+01   0.470950E-07   0.126953E-06   0.470950E-07   0.915493E-09
  2381   0.107146E+03  -0.785590E+01   0.154296E-06  -0.785590E+01   0.303236E+01   0.461497E-07   0.154296E-06   0.461497E-07   0.914600E-09
  2382   0.107054E+03  -0.778329E+01   0.178895E-06  -0.778329E+01   0.300484E+01   0.452391E-07   0.178895E-06   0.452391E-07   0.913709E-09
  2383   0.106958E+03  -0.771002E+01   0.200582E-06  -0.771002E+01   0.297775E+01   0.443666E-07   0.200582E-06   0.443666E-07   0.912819E-09
  2384   0.106858E+03  -0.763610E+01   0.219188E-06  -0.763610E+01   0.295111E+01   0.435353E-07   0.219188E-06   0.435353E-07   0.911929E-09
  2385   0.106753E+03  -0.756157E+01   0.234595E-06  -0.756157E+01   0.292492E+01   0.427479E-07   0.234595E-06   0.427479E-07   0.911041E-09
  2386   0.106644E+03  -0.748645E+01   0.246894E-06  -0.748645E+01   0.289918E+01   0.420036E-07   0.246894E-06   0.420036E-07   0.910155E-09
  2387   0.106530E+03  -0.741078E+01   0.256227E-06  -0.741078E+01   0.287391E+01   0.413011E-07   0.256227E-06   0.413011E-07   0.909269E-09
  2388   0.106412E+03  -0.733458E+01   0.262734E-06  -0.733458E+01   0.284908E+01   0.406390E-07   0.262734E-06   0.406390E-07   0.908384E-09
  2389   0.106289E+03  -0.725788E+01   0.266558E-06  -0.725788E+01   0.282472E+01   0.400157E-07   0.266558E-06   0.400157E-07   0.907501E-09
  2390   0.106162E+03  -0.718071E+01   0.267840E-06  -0.718071E+01   0.280081E+01   0.394301E-07   0.267840E-06   0.394301E-07   0.906618E-09
  2391   0.106030E+03  -0.710309E+01   0.266722E-06  -0.710309E+01   0.277736E+01   0.388805E-07   0.266722E-06   0.388805E-07   0.905737E-09
  2392   0.105894E+03  -0.702506E+01   0.263347E-06  -0.702506E+01   0.275437E+01   0.383657E-07   0.263347E-06   0.383657E-07   0.904857E-09
  2393   0.105754E+03  -0.694665E+01   0.257854E-06  -0.694665E+01   0.273184E+01   0.378841E-07   0.257854E-06   0.378841E-07   0.903978E-09
  2394   0.105609E+03  -0.686788E+01   0.250387E-06  -0.686788E+01   0.270978E+01   0.374345E-07   0.250387E-06   0.374345E-07   0.903099E-09
  2395   0.105461E+03  -0.678878E+01   0.241087E-06  -0.678878E+01   0.268817E+01   0.370154E-07   0.241087E-06   0.370154E-07   0.902222E-09
  2396   0.105307E+03  -0.670938E+01   0.230095E-06  -0.670938E+01   0.266703E+01   0.366254E-07   0.230095E-06   0.366254E-07   0.901347E-09
  2397   0.105150E+03  -0.662971E+01   0.217553E-06  -0.662971E+01   0.264636E+01   0.362631E-07   0.217553E-06   0.362631E-07   0.900472E-09
  2398   0.104988E+03  -0.654980E+01   0.203604E-06  -0.654980E+01   0.262615E+01   0.359271E-07   0.203604E-06   0.359271E-07   0.899598E-09
  2399   0.104823E+03  -0.646968E+01   0.188388E-06  -0.646968E+01   0.260641E+01   0.356159E-07   0.188388E-06   0.356159E-07   0.898725E-09
  2400   0.104653E+03  -0.638937E+01   0.172047E-06  -0.638937E+01   0.258714E+01   0.353283E-07   0.172047E-06   0.353283E-07   0.897854E-09
  2401   0.104478E+03  -0.630890E+01   0.154724E-06  -0.630890E+01   0.256833E+01   0.350627E-07   0.154724E-06   0.350627E-07   0.896983E-09
  2402   0.104300E+03  -0.622831E+01   0.136559E-06  -0.622831E+01   0.255000E+01   0.348177E-07   0.136559E-06   0.348177E-07   0.896114E-09
  2403   0.104118E+03  -0.614762E+01   0.117694E-06  -0.614762E+01   0.253213E+01   0.345920E-07   0.117694E-06   0.345920E-07   0.895245E-09
  2404   0.103931E+03  -0.606686E+01   0.982721E-07  -0.606686E+01   0.251474E+01   0.343842E-07   0.982721E-07   0.343842E-07   0.894378E-09
  2405   0.103740E+03  -0.598605E+01   0.784336E-07  -0.598605E+01   0.249782E+01   0.341927E-07   0.784336E-07   0.341927E-07   0.893512E-09
  2406   0.103546E+03  -0.590524E+01   0.583205E-07  -0.590524E+01   0.248137E+01   0.340164E-07   0.583205E-07   0.340164E-07   0.892646E-09
  2407   0.103347E+03  -0.582444E+01   0.380747E-07  -0.582444E+01   0.246540E+01   0.338536E-07   0.380747E-07   0.338536E-07   0.891782E-09
  2408   0.103144E+03  -0.574368E+01   0.178378E-07  -0.574368E+01   0.244991E+01   0.337031E-07   0.178378E-07   0.337031E-07   0.890919E-09
  2409   0.102938E+03  -0.566300E+01  -0.224857E-08  -0.566300E+01   0.243489E+01   0.335634E-07  -0.224857E-08   0.335634E-07   0.890057E-09
  2410   0.102727E+03  -0.558242E+01  -0.220426E-07  -0.558242E+01   0.242034E+01   0.334331E-07  -0.220426E-07   0.334331E-07   0.889196E-09
  2411   0.102512E+03  -0.550197E+01  -0.414027E-07  -0.550197E+01   0.240628E+01   0.333108E-07  -0.414027E-07   0.333108E-07   0.888335E-09
  2412   0.102294E+03  -0.542167E+01  -0.601872E-07  -0.542167E+01   0.239270E+01   0.331951E-07  -0.601872E-07   0.331951E-07   0.887476E-09
  2413   0.102071E+03  -0.534157E+01  -0.782542E-07  -0.534157E+01   0.237959E+01   0.330846E-07  -0.782542E-07   0.330846E-07   0.886618E-09
  2414   0.101845E+03  -0.526168E+01  -0.954622E-07  -0.526168E+01   0.236697E+01   0.329779E-07  -0.954622E-07   0.329779E-07   0.885761E-09
  2415   0.101614E+03  -0.518203E+01  -0.111670E-06  -0.518203E+01   0.235483E+01   0.328735E-07  -0.111670E-06   0.328735E-07   0.884905E-09
  2416   0.101380E+03  -0.510266E+01  -0.126734E-06  -0.510266E+01   0.234317E+01   0.327701E-07  -0.126734E-06   0.327701E-07   0.884050E-09
  2417   0.101143E+03  -0.502359E+01  -0.140515E-06  -0.502359E+01   0.233200E+01   0.326663E-07  -0.140515E-06   0.326663E-07   0.883196E-09
  2418   0.100901E+03  -0.494485E+01  -0.152870E-06  -0.494485E+01   0.232131E+01   0.325607E-07  -0.152870E-06   0.325607E-07   0.882343E-09
  2419   0.100655E+03  -0.486648E+01  -0.163657E-06  -0.486648E+01   0.231111E+01   0.324518E-07  -0.163657E-06   0.324518E-07   0.881491E-09
  2420   0.100406E+03  -0.478848E+01  -0.172735E-06  -0.478848E+01   0.230140E+01   0.323382E-07  -0.172735E-06   0.323382E-07   0.880640E-09
  2421   0.100153E+03  -0.471091E+01  -0.179962E-06  -0.471091E+01   0.229217E+01   0.322186E-07  -0.179962E-06   0.322186E-07   0.879790E-09
