#    L    TT             EE             BB             TE             PP             TP             EP          
  2077   0.228589E+03   0.472696E+01   0.000000E+00  -0.130525E+02   0.124649E-08   0.496705E-06  -0.295994E-07
  2078   0.228245E+03   0.469013E+01   0.000000E+00  -0.128523E+02   0.124517E-08   0.520106E-06  -0.302949E-07
  2079   0.227890E+03   0.465429E+01   0.000000E+00  -0.126517E+02   0.124384E-08   0.543885E-06  -0.309500E-07
  2080   0.227523E+03   0.461945E+01   0.000000E+00  -0.124507E+02   0.124252E-08   0.567992E-06  -0.315596E-07
  2081   0.227145E+03   0.458561E+01   0.000000E+00  -0.122494E+02   0.124120E-08   0.592378E-06  -0.321186E-07
  2082   0.226756E+03   0.455279E+01   0.000000E+00  -0.120479E+02   0.123988E-08   0.616993E-06  -0.326217E-07
  2083   0.226355E+03   0.452099E+01   0.000000E+00  -0.118462E+02   0.123856E-08   0.641787E-06  -0.330639E-07
  2084   0.225942E+03   0.449022E+01   0.000000E+00  -0.116444E+02   0.123725E-08   0.666711E-06  -0.334399E-07
  2085   0.225518E+03   0.446050E+01   0.000000E+00  -0.114426E+02   0.123593E-08   0.691713E-06  -0.337446E-07
  2086   0.225083E+03   0.443183E+01   0.000000E+00  -0.112408E+02   0.123462E-08   0.716746E-06  -0.339728E-07
  2087   0.224636E+03   0.440422E+01   0.000000E+00  -0.110392E+02   0.123331E-08   0.741758E-06  -0.341194E-07
  2088   0.224178E+03   0.437768E+01   0.000000E+00  -0.108378E+02   0.123200E-08   0.766701E-06  -0.341793E-07
  2089   0.223708E+03   0.435221E+01   0.000000E+00  -0.106366E+02   0.123069E-08   0.791523E-06  -0.341472E-07
  2090   0.223227E+03   0.432783E+01   0.000000E+00  -0.104358E+02   0.122939E-08   0.816176E-06  -0.340181E-07
  2091   0.222734E+03   0.430455E+01   0.000000E+00  -0.102354E+02   0.122809E-08   0.840616E-06  -0.337883E-07
  2092   0.222230E+03   0.428235E+01   0.000000E+00  -0.100355E+02   0.122679E-08   0.864818E-06  -0.334608E-07
  2093   0.221715E+03   0.426123E+01   0.000000E+00  -0.983616E+01   0.122549E-08   0.888765E-06  -0.330402E-07
  2094   0.221188E+03   0.424118E+01   0.000000E+00  -0.963739E+01   0.122419E-08   0.912441E-06  -0.325308E-07
  2095   0.220651E+03   0.422220E+01   0.000000E+00  -0.943925E+01   0.122289E-08   0.935827E-06  -0.319374E-07
  2096   0.220103E+03   0.420427E+01   0.000000E+00  -0.924182E+01   0.122160E-08   0.958906E-06  -0.312643E-07
  2097   0.219544E+03   0.418738E+01   0.000000E+00  -0.904514E+01   0.122031E-08   0.981660E-06  -0.305161E-07
  2098   0.218975E+03   0.417154E+01   0.000000E+00  -0.884927E+01   0.121902E-08   0.100407E-05  -0.296974E-07
  2099   0.218395E+03   0.415672E+01   0.000000E+00  -0.865426E+01   0.121773E-08   0.102612E-05  -0.288127E-07
  2100   0.217806E+03   0.414293E+01   0.000000E+00  -0.846017E+01   0.121644E-08   0.104780E-05  -0.278664E-07
  2101   0.217207E+03   0.413016E+01   0.000000E+00  -0.826705E+01   0.121515E-08   0.106908E-05  -0.268632E-07
  2102   0.216597E+03   0.411838E+01   0.000000E+00  -0.807497E+01   0.121387E-08   0.108995E-05  -0.258076E-07
  2103   0.215978E+03   0.410761E+01   0.000000E+00  -0.788397E+01   0.121259E-08   0.111038E-05  -0.247040E-07
  2104   0.215350E+03   0.409783E+01   0.000000E+00  -0.769410E+01   0.121131E-08   0.113037E-05  -0.235570E-07
  2105   0.214713E+03   0.408903E+01   0.000000E+00  -0.750543E+01   0.121003E-08   0.114990E-05  -0.223711E-07
  2106   0.214066E+03   0.408120E+01   0.000000E+00  -0.731801E+01   0.120875E-08   0.116894E-05  -0.211509E-07
  2107   0.213410E+03   0.407434E+01   0.000000E+00  -0.713189E+01   0.120748E-08   0.118748E-05  -0.199008E-07
  2108   0.212745E+03   0.406843E+01   0.000000E+00  -0.694714E+01   0.120621E-08   0.120550E-05  -0.186255E-07
  2109   0.212072E+03   0.406348E+01   0.000000E+00  -0.676379E+01   0.120493E-08   0.122299E-05  -0.173294E-07
  2110   0.211390E+03   0.405947E+01   0.000000E+00  -0.658192E+01   0.120366E-08   0.123992E-05  -0.160171E-07
  2111   0.210700E+03   0.405639E+01   0.000000E+00  -0.640157E+01   0.120240E-08   0.125629E-05  -0.146930E-07
  2112   0.210002E+03   0.405423E+01   0.000000E+00  -0.622280E+01   0.120113E-08   0.127206E-05  -0.133617E-07
  2113   0.209295E+03   0.405300E+01   0.000000E+00  -0.604566E+01   0.119987E-08   0.128723E-05  -0.120278E-07
  2114   0.208581E+03   0.405267E+01   0.000000E+00  -0.587021E+01   0.119860E-08   0.130178E-05  -0.106958E-07
  2115   0.207859E+03   0.405324E+01   0.000000E+00  -0.569651E+01   0.119734E-08   0.131568E-05  -0.937010E-08
  2116   0.207129E+03   0.405471E+01   0.000000E+00  -0.552460E+01   0.119608E-08   0.132893E-05  -0.805535E-08
  2117   0.206392E+03   0.405706E+01   0.000000E+00  -0.535455E+01   0.119482E-08   0.134150E-05  -0.675603E-08
  2118   0.205648E+03   0.406028E+01   0.000000E+00  -0.518641E+01   0.119357E-08   0.135338E-05  -0.547668E-08
  2119   0.204897E+03   0.406438E+01   0.000000E+00  -0.502024E+01   0.119231E-08   0.136454E-05  -0.422182E-08
  2120   0.204138E+03   0.406934E+01   0.000000E+00  -0.485608E+01   0.119106E-08   0.137498E-05  -0.299597E-08
  2121   0.203373E+03   0.407515E+01   0.000000E+00  -0.469400E+01   0.118981E-08   0.138467E-05  -0.180367E-08
  2122   0.202602E+03   0.408180E+01   0.000000E+00  -0.453404E+01   0.118856E-08   0.139360E-05  -0.649441E-09
  2123   0.201824E+03   0.408929E+01   0.000000E+00  -0.437628E+01   0.118731E-08   0.140174E-05   0.462195E-09
  2124   0.201039E+03   0.409760E+01   0.000000E+00  -0.422075E+01   0.118607E-08   0.140909E-05   0.152671E-08
  2125   0.200249E+03   0.410674E+01   0.000000E+00  -0.406751E+01   0.118482E-08   0.141562E-05   0.253958E-08
  2126   0.199452E+03   0.411669E+01   0.000000E+00  -0.391663E+01   0.118358E-08   0.142132E-05   0.349628E-08
  2127   0.198650E+03   0.412744E+01   0.000000E+00  -0.376815E+01   0.118234E-08   0.142616E-05   0.439227E-08
  2128   0.197842E+03   0.413899E+01   0.000000E+00  -0.362212E+01   0.118110E-08   0.143014E-05   0.522305E-08
  2129   0.197028E+03   0.415133E+01   0.000000E+00  -0.347862E+01   0.117986E-08   0.143322E-05   0.598407E-08
  2130   0.196209E+03   0.416444E+01   0.000000E+00  -0.333768E+01   0.117863E-08   0.143541E-05   0.667082E-08
  2131   0.195385E+03   0.417833E+01   0.000000E+00  -0.319937E+01   0.117740E-08   0.143667E-05   0.727876E-08
  2132   0.194556E+03   0.419298E+01   0.000000E+00  -0.306374E+01   0.117616E-08   0.143699E-05   0.780338E-08
  2133   0.193722E+03   0.420838E+01   0.000000E+00  -0.293083E+01   0.117493E-08   0.143636E-05   0.824175E-08
  2134   0.192884E+03   0.422452E+01   0.000000E+00  -0.280067E+01   0.117370E-08   0.143478E-05   0.859743E-08
  2135   0.192041E+03   0.424138E+01   0.000000E+00  -0.267325E+01   0.117248E-08   0.143225E-05   0.887557E-08
  2136   0.191193E+03   0.425895E+01   0.000000E+00  -0.254859E+01   0.117125E-08   0.142879E-05   0.908134E-08
  2137   0.190342E+03   0.427720E+01   0.000000E+00  -0.242670E+01   0.117003E-08   0.142439E-05   0.921989E-08
  2138   0.189487E+03   0.429612E+01   0.000000E+00  -0.230757E+01   0.116880E-08   0.141906E-05   0.929638E-08
  2139   0.188628E+03   0.431569E+01   0.000000E+00  -0.219123E+01   0.116758E-08   0.141281E-05   0.931598E-08
  2140   0.187766E+03   0.433590E+01   0.000000E+00  -0.207767E+01   0.116636E-08   0.140564E-05   0.928383E-08
  2141   0.186900E+03   0.435672E+01   0.000000E+00  -0.196690E+01   0.116515E-08   0.139756E-05   0.920510E-08
  2142   0.186032E+03   0.437814E+01   0.000000E+00  -0.185894E+01   0.116393E-08   0.138858E-05   0.908494E-08
  2143   0.185161E+03   0.440015E+01   0.000000E+00  -0.175378E+01   0.116272E-08   0.137870E-05   0.892853E-08
  2144   0.184287E+03   0.442272E+01   0.000000E+00  -0.165143E+01   0.116150E-08   0.136793E-05   0.874100E-08
  2145   0.183411E+03   0.444584E+01   0.000000E+00  -0.155191E+01   0.116029E-08   0.135627E-05   0.852754E-08
  2146   0.182532E+03   0.446948E+01   0.000000E+00  -0.145521E+01   0.115908E-08   0.134373E-05   0.829328E-08
  2147   0.181652E+03   0.449365E+01   0.000000E+00  -0.136136E+01   0.115787E-08   0.133032E-05   0.804340E-08
  2148   0.180770E+03   0.451831E+01   0.000000E+00  -0.127034E+01   0.115667E-08   0.131603E-05   0.778305E-08
  2149   0.179886E+03   0.454344E+01   0.000000E+00  -0.118218E+01   0.115546E-08   0.130088E-05   0.751740E-08
  2150   0.179001E+03   0.456904E+01   0.000000E+00  -0.109687E+01   0.115426E-08   0.128488E-05   0.725159E-08
  2151   0.178114E+03   0.459509E+01   0.000000E+00  -0.101443E+01   0.115306E-08   0.126802E-05   0.699079E-08
  2152   0.177227E+03   0.462156E+01   0.000000E+00  -0.934863E+00   0.115186E-08   0.125032E-05   0.674016E-08
  2153   0.176339E+03   0.464844E+01   0.000000E+00  -0.858175E+00   0.115066E-08   0.123178E-05   0.650485E-08
  2154   0.175451E+03   0.467571E+01   0.000000E+00  -0.784374E+00   0.114947E-08   0.121240E-05   0.629003E-08
  2155   0.174562E+03   0.470336E+01   0.000000E+00  -0.713467E+00   0.114827E-08   0.119219E-05   0.610085E-08
  2156   0.173673E+03   0.473137E+01   0.000000E+00  -0.645462E+00   0.114708E-08   0.117116E-05   0.594248E-08
  2157   0.172784E+03   0.475971E+01   0.000000E+00  -0.580366E+00   0.114589E-08   0.114932E-05   0.582007E-08
  2158   0.171895E+03   0.478839E+01   0.000000E+00  -0.518186E+00   0.114470E-08   0.112666E-05   0.573878E-08
  2159   0.171007E+03   0.481736E+01   0.000000E+00  -0.458929E+00   0.114351E-08   0.110320E-05   0.570377E-08
  2160   0.170120E+03   0.484663E+01   0.000000E+00  -0.402603E+00   0.114232E-08   0.107895E-05   0.572020E-08
  2161   0.169233E+03   0.487617E+01   0.000000E+00  -0.349215E+00   0.114114E-08   0.105389E-05   0.579323E-08
  2162   0.168348E+03   0.490596E+01   0.000000E+00  -0.298772E+00   0.113995E-08   0.102805E-05   0.592801E-08
  2163   0.167464E+03   0.493599E+01   0.000000E+00  -0.251281E+00   0.113877E-08   0.100143E-05   0.612971E-08
  2164   0.166581E+03   0.496624E+01   0.000000E+00  -0.206750E+00   0.113759E-08   0.974035E-06   0.640349E-08
  2165   0.165700E+03   0.499669E+01   0.000000E+00  -0.165185E+00   0.113641E-08   0.945869E-06   0.675450E-08
  2166   0.164822E+03   0.502733E+01   0.000000E+00  -0.126595E+00   0.113523E-08   0.916938E-06   0.718790E-08
  2167   0.163945E+03   0.505814E+01   0.000000E+00  -0.909864E-01   0.113406E-08   0.887250E-06   0.770885E-08
  2168   0.163070E+03   0.508910E+01   0.000000E+00  -0.583663E-01   0.113288E-08   0.856809E-06   0.832252E-08
  2169   0.162199E+03   0.512019E+01   0.000000E+00  -0.287421E-01   0.113171E-08   0.825622E-06   0.903405E-08
  2170   0.161330E+03   0.515140E+01   0.000000E+00  -0.212102E-02   0.113054E-08   0.793694E-06   0.984861E-08
  2171   0.160463E+03   0.518270E+01   0.000000E+00   0.214896E-01   0.112937E-08   0.761032E-06   0.107714E-07
  2172   0.159601E+03   0.521409E+01   0.000000E+00   0.420826E-01   0.112820E-08   0.727641E-06   0.118074E-07
  2173   0.158741E+03   0.524554E+01   0.000000E+00   0.596506E-01   0.112703E-08   0.693527E-06   0.129620E-07
  2174   0.157885E+03   0.527704E+01   0.000000E+00   0.741865E-01   0.112587E-08   0.658696E-06   0.142403E-07
  2175   0.157033E+03   0.530858E+01   0.000000E+00   0.856902E-01   0.112471E-08   0.623167E-06   0.156452E-07
  2176   0.156185E+03   0.534012E+01   0.000000E+00   0.941904E-01   0.112354E-08   0.587015E-06   0.171711E-07
  2177   0.155340E+03   0.537167E+01   0.000000E+00   0.997234E-01   0.112238E-08   0.550326E-06   0.188100E-07
  2178   0.154500E+03   0.540321E+01   0.000000E+00   0.102325E+00   0.112122E-08   0.513188E-06   0.205540E-07
  2179   0.153665E+03   0.543471E+01   0.000000E+00   0.102032E+00   0.112007E-08   0.475689E-06   0.223954E-07
  2180   0.152833E+03   0.546618E+01   0.000000E+00   0.988789E-01   0.111891E-08   0.437916E-06   0.243262E-07
  2181   0.152006E+03   0.549759E+01   0.000000E+00   0.929031E-01   0.111776E-08   0.399956E-06   0.263384E-07
  2182   0.151184E+03   0.552892E+01   0.000000E+00   0.841404E-01   0.111660E-08   0.361898E-06   0.284244E-07
  2183   0.150367E+03   0.556017E+01   0.000000E+00   0.726266E-01   0.111545E-08   0.323827E-06   0.305760E-07
  2184   0.149554E+03   0.559132E+01   0.000000E+00   0.583979E-01   0.111430E-08   0.285832E-06   0.327856E-07
  2185   0.148747E+03   0.562236E+01   0.000000E+00   0.414904E-01   0.111315E-08   0.248001E-06   0.350451E-07
  2186   0.147944E+03   0.565327E+01   0.000000E+00   0.219401E-01   0.111201E-08   0.210420E-06   0.373467E-07
  2187   0.147147E+03   0.568403E+01   0.000000E+00  -0.216961E-03   0.111086E-08   0.173177E-06   0.396825E-07
  2188   0.146355E+03   0.571464E+01   0.000000E+00  -0.249447E-01   0.110972E-08   0.136360E-06   0.420447E-07
  2189   0.145569E+03   0.574507E+01   0.000000E+00  -0.522071E-01   0.110858E-08   0.100056E-06   0.444253E-07
  2190   0.144789E+03   0.577532E+01   0.000000E+00  -0.819680E-01   0.110744E-08   0.643520E-07   0.468165E-07
  2191   0.144014E+03   0.580536E+01   0.000000E+00  -0.114191E+00   0.110630E-08   0.293361E-07   0.492103E-07
  2192   0.143245E+03   0.583519E+01   0.000000E+00  -0.148841E+00   0.110516E-08  -0.490453E-08   0.515990E-07
  2193   0.142482E+03   0.586479E+01   0.000000E+00  -0.185882E+00   0.110402E-08  -0.382823E-07   0.539746E-07
  2194   0.141725E+03   0.589415E+01   0.000000E+00  -0.225276E+00   0.110289E-08  -0.707100E-07   0.563292E-07
  2195   0.140974E+03   0.592324E+01   0.000000E+00  -0.266989E+00   0.110176E-08  -0.102100E-06   0.586549E-07
  2196   0.140230E+03   0.595206E+01   0.000000E+00  -0.310984E+00   0.110062E-08  -0.132365E-06   0.609439E-07
  2197   0.139492E+03   0.598060E+01   0.000000E+00  -0.357226E+00   0.109949E-08  -0.161417E-06   0.631883E-07
  2198   0.138761E+03   0.600883E+01   0.000000E+00  -0.405677E+00   0.109836E-08  -0.189169E-06   0.653802E-07
  2199   0.138037E+03   0.603674E+01   0.000000E+00  -0.456302E+00   0.109724E-08  -0.215534E-06   0.675117E-07
  2200   0.137319E+03   0.606432E+01   0.000000E+00  -0.509066E+00   0.109611E-08  -0.240424E-06   0.695749E-07
  2201   0.136608E+03   0.609156E+01   0.000000E+00  -0.563931E+00   0.109499E-08  -0.263752E-06   0.715620E-07
  2202   0.135905E+03   0.611844E+01   0.000000E+00  -0.620862E+00   0.109386E-08  -0.285430E-06   0.734650E-07
  2203   0.135209E+03   0.614494E+01   0.000000E+00  -0.679823E+00   0.109274E-08  -0.305371E-06   0.752761E-07
  2204   0.134520E+03   0.617105E+01   0.000000E+00  -0.740778E+00   0.109162E-08  -0.323487E-06   0.769874E-07
  2205   0.133838E+03   0.619675E+01   0.000000E+00  -0.803690E+00   0.109051E-08  -0.339691E-06   0.785910E-07
  2206   0.133164E+03   0.622204E+01   0.000000E+00  -0.868525E+00   0.108939E-08  -0.353896E-06   0.800791E-07
  2207   0.132498E+03   0.624690E+01   0.000000E+00  -0.935244E+00   0.108827E-08  -0.366014E-06   0.814437E-07
  2208   0.131840E+03   0.627131E+01   0.000000E+00  -0.100381E+01   0.108716E-08  -0.375957E-06   0.826769E-07
  2209   0.131189E+03   0.629525E+01   0.000000E+00  -0.107420E+01   0.108605E-08  -0.383638E-06   0.837709E-07
  2210   0.130547E+03   0.631873E+01   0.000000E+00  -0.114636E+01   0.108494E-08  -0.388970E-06   0.847178E-07
  2211   0.129913E+03   0.634171E+01   0.000000E+00  -0.122026E+01   0.108383E-08  -0.391866E-06   0.855097E-07
  2212   0.129287E+03   0.636418E+01   0.000000E+00  -0.129586E+01   0.108272E-08  -0.392237E-06   0.861388E-07
  2213   0.128669E+03   0.638614E+01   0.000000E+00  -0.137314E+01   0.108161E-08  -0.389996E-06   0.865970E-07
  2214   0.128061E+03   0.640756E+01   0.000000E+00  -0.145205E+01   0.108051E-08  -0.385057E-06   0.868767E-07
  2215   0.127460E+03   0.642843E+01   0.000000E+00  -0.153256E+01   0.107940E-08  -0.377331E-06   0.869698E-07
  2216   0.126869E+03   0.644874E+01   0.000000E+00  -0.161462E+01   0.107830E-08  -0.366731E-06   0.868685E-07
  2217   0.126287E+03   0.646847E+01   0.000000E+00  -0.169821E+01   0.107720E-08  -0.353206E-06   0.865676E-07
  2218   0.125713E+03   0.648762E+01   0.000000E+00  -0.178328E+01   0.107610E-08  -0.336846E-06   0.860724E-07
  2219   0.125148E+03   0.650619E+01   0.000000E+00  -0.186977E+01   0.107500E-08  -0.317780E-06   0.853911E-07
  2220   0.124593E+03   0.652417E+01   0.000000E+00  -0.195764E+01   0.107391E-08  -0.296135E-06   0.845317E-07
  2221   0.124046E+03   0.654156E+01   0.000000E+00  -0.204683E+01   0.107281E-08  -0.272037E-06   0.835023E-07
  2222   0.123508E+03   0.655835E+01   0.000000E+00  -0.213730E+01   0.107172E-08  -0.245615E-06   0.823110E-07
  2223   0.122978E+03   0.657455E+01   0.000000E+00  -0.222900E+01   0.107063E-08  -0.216995E-06   0.809659E-07
  2224   0.122458E+03   0.659014E+01   0.000000E+00  -0.232188E+01   0.106954E-08  -0.186306E-06   0.794749E-07
  2225   0.121946E+03   0.660513E+01   0.000000E+00  -0.241588E+01   0.106845E-08  -0.153673E-06   0.778462E-07
  2226   0.121443E+03   0.661950E+01   0.000000E+00  -0.251096E+01   0.106736E-08  -0.119226E-06   0.760879E-07
  2227   0.120949E+03   0.663327E+01   0.000000E+00  -0.260708E+01   0.106627E-08  -0.830900E-07   0.742081E-07
  2228   0.120464E+03   0.664642E+01   0.000000E+00  -0.270417E+01   0.106519E-08  -0.453936E-07   0.722147E-07
  2229   0.119987E+03   0.665895E+01   0.000000E+00  -0.280219E+01   0.106410E-08  -0.626397E-08   0.701159E-07
  2230   0.119519E+03   0.667085E+01   0.000000E+00  -0.290109E+01   0.106302E-08   0.341717E-07   0.679198E-07
  2231   0.119059E+03   0.668213E+01   0.000000E+00  -0.300082E+01   0.106194E-08   0.757860E-07   0.656343E-07
  2232   0.118609E+03   0.669278E+01   0.000000E+00  -0.310133E+01   0.106086E-08   0.118452E-06   0.632677E-07
  2233   0.118167E+03   0.670279E+01   0.000000E+00  -0.320258E+01   0.105978E-08   0.162041E-06   0.608280E-07
  2234   0.117733E+03   0.671217E+01   0.000000E+00  -0.330450E+01   0.105871E-08   0.206428E-06   0.583231E-07
  2235   0.117308E+03   0.672090E+01   0.000000E+00  -0.340706E+01   0.105763E-08   0.251483E-06   0.557613E-07
  2236   0.116892E+03   0.672899E+01   0.000000E+00  -0.351020E+01   0.105656E-08   0.297081E-06   0.531506E-07
  2237   0.116484E+03   0.673644E+01   0.000000E+00  -0.361388E+01   0.105549E-08   0.343093E-06   0.504990E-07
  2238   0.116085E+03   0.674323E+01   0.000000E+00  -0.371803E+01   0.105442E-08   0.389393E-06   0.478147E-07
  2239   0.115695E+03   0.674936E+01   0.000000E+00  -0.382262E+01   0.105335E-08   0.435853E-06   0.451056E-07
  2240   0.115312E+03   0.675484E+01   0.000000E+00  -0.392760E+01   0.105228E-08   0.482345E-06   0.423800E-07
  2241   0.114939E+03   0.675966E+01   0.000000E+00  -0.403291E+01   0.105121E-08   0.528742E-06   0.396457E-07
  2242   0.114574E+03   0.676381E+01   0.000000E+00  -0.413850E+01   0.105015E-08   0.574918E-06   0.369110E-07
  2243   0.114217E+03   0.676729E+01   0.000000E+00  -0.424433E+01   0.104908E-08   0.620744E-06   0.341839E-07
  2244   0.113869E+03   0.677009E+01   0.000000E+00  -0.435035E+01   0.104802E-08   0.666094E-06   0.314725E-07
  2245   0.113529E+03   0.677222E+01   0.000000E+00  -0.445650E+01   0.104696E-08   0.710840E-06   0.287847E-07
  2246   0.113197E+03   0.677368E+01   0.000000E+00  -0.456274E+01   0.104590E-08   0.754854E-06   0.261288E-07
  2247   0.112874E+03   0.677444E+01   0.000000E+00  -0.466901E+01   0.104484E-08   0.798009E-06   0.235128E-07
  2248   0.112559E+03   0.677453E+01   0.000000E+00  -0.477527E+01   0.104378E-08   0.840179E-06   0.209447E-07
  2249   0.112253E+03   0.677392E+01   0.000000E+00  -0.488147E+01   0.104273E-08   0.881235E-06   0.184326E-07
  2250   0.111955E+03   0.677261E+01   0.000000E+00  -0.498756E+01   0.104167E-08   0.921051E-06   0.159847E-07
  2251   0.111665E+03   0.677061E+01   0.000000E+00  -0.509349E+01   0.104062E-08   0.959498E-06   0.136089E-07
  2252   0.111384E+03   0.676791E+01   0.000000E+00  -0.519920E+01   0.103957E-08   0.996450E-06   0.113133E-07
  2253   0.111110E+03   0.676451E+01   0.000000E+00  -0.530466E+01   0.103852E-08   0.103178E-05   0.910604E-08
